scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,123,1532402935197541,0.046392764896154404,0.03136685863137245,0.015025906264781952,0.08140874654054642,0.03061898797750473,0.05078975856304169,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,112,1532402935697945,0.046392764896154404,0.03140095993876457,0.014991804957389832,0.08140874654054642,0.033271774649620056,0.04813697189092636,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,121,1532402936198962,0.046392764896154404,0.02940528094768524,0.016987483948469162,0.08140874654054642,0.00891447626054287,0.07249427028000355,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,119,1532402936699359,0.046392764896154404,0.028599241748452187,0.017793523147702217,0.08140874654054642,0.023190146312117577,0.05821860022842884,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,115,1532402937198682,0.043729040771722794,0.028111763298511505,0.015617277473211288,0.07641265541315079,0.027012865990400314,0.04939978942275047,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,124,1532402937698000,0.043729040771722794,0.027953051030635834,0.01577598974108696,0.07641265541315079,0.02871444635093212,0.047698209062218666,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,118,1532402938197897,0.043729040771722794,0.02905653975903988,0.014672501012682915,0.07641265541315079,0.043860841542482376,0.03255181387066841,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,125,1532402938647444,0.043729040771722794,0.0322282575070858,0.011500783264636993,0.07641265541315079,0.06867960840463638,0.007733047008514404,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,128,1532402939147334,0.043729040771722794,0.033788517117500305,0.009940523654222488,0.07641265541315079,0.049342080950737,0.027070574462413788,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,113,1532402939697511,0.043729040771722794,0.035982806235551834,0.0077462345361709595,0.07641265541315079,0.05695047974586487,0.01946217566728592,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,117,1532402940197958,0.043729040771722794,0.03991289809346199,0.0038161426782608032,0.07641265541315079,0.0777801126241684,-0.0013674572110176086,0.0,12
cc8c0bf57f984915a77078b10eb33198,56a71c208ac6472f90b6a82529a6ce61,126,1532402940797343,0.043729040771722794,0.043729040771722794,0.0,0.07641265541315079,0.07641265541315079,0.0,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,132,1532402934146351,0.03887341916561127,0.04475255683064461,-0.0058791376650333405,0.025666717439889908,0.05740644410252571,-0.0317397266626358,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,137,1532402934696555,0.0455077700316906,0.04704691842198372,-0.0015391483902931213,0.02698252722620964,0.06164267659187317,-0.03466014936566353,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,138,1532402935197541,0.05094698444008827,0.04774247482419014,0.0032045096158981323,0.03325716033577919,0.047679513692855835,-0.014422353357076645,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,133,1532402935697945,0.05618927255272865,0.05071435868740082,0.005474913865327835,0.041694484651088715,0.07909854501485825,-0.03740406036376953,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,134,1532402936198962,0.05203345790505409,0.05286954715847969,-0.0008360892534255981,0.0359266959130764,0.07292544096708298,-0.03699874505400658,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,136,1532402936699359,0.05165036395192146,0.0519549585878849,-0.00030459463596343994,0.0356643944978714,0.0341721810400486,0.0014922134578227997,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,139,1532402937198682,0.054075971245765686,0.05068404972553253,0.0033919215202331543,0.03896969184279442,0.0297009889036417,0.009268702939152718,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,135,1532402937698000,0.048971567302942276,0.050045937299728394,-0.0010743699967861176,0.03133505955338478,0.038452450186014175,-0.0071173906326293945,0.0,12
cc8c0bf57f984915a77078b10eb33198,a0256497c28e47348c45fdd211e8679e,140,1532402938197897,0.0491141639649868,0.0491141639649868,0.0,0.031326260417699814,0.031326260417699814,0.0,0.0,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,141,1532402933146604,0.289132684469223,0.026206539943814278,0.26292614452540874,0.632973849773407,0.02438635192811489,0.6085874978452921,276.437744140625,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,144,1532402933646462,0.29699334502220154,0.027897527441382408,0.26909581758081913,0.6303131580352783,0.024821599945425987,0.6054915580898523,273.6412048339844,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,146,1532402934146351,0.33452263474464417,0.02968328259885311,0.30483935214579105,0.6761824488639832,0.02484063431620598,0.6513418145477772,181.1715850830078,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,147,1532402934696555,0.328060507774353,0.03055700846016407,0.29750349931418896,0.6597542762756348,0.031580664217472076,0.6281736120581627,181.24427795410156,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,145,1532402935197541,0.30369052290916443,0.03479154035449028,0.26889898255467415,0.6142835021018982,0.07098224014043808,0.5433012619614601,181.44830322265625,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,151,1532402935697945,0.30554190278053284,0.0634104385972023,0.24213146418333054,0.49989068508148193,0.3602444529533386,0.1396462321281433,181.4886932373047,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,148,1532402936198962,0.25530925393104553,0.1161859855055809,0.13912326842546463,0.6672359704971313,0.6950228810310364,-0.02778691053390503,180.22402954101562,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,142,1532402936699359,0.2575041353702545,0.1720615178346634,0.08544261753559113,0.7445430755615234,0.732758104801178,0.011784970760345459,0.9867983460426331,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,150,1532402937198682,0.28668805956840515,0.23210956156253815,0.054578498005867004,0.7546288967132568,0.7427904009819031,0.01183849573135376,1.2975445985794067,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,152,1532402937698000,0.33936142921447754,0.29462930560112,0.044732123613357544,0.794735312461853,0.7768727540969849,0.017862558364868164,1.1896276473999023,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,143,1532402938197897,0.3893759250640869,0.36180320382118225,0.027572721242904663,0.833043098449707,0.8321225643157959,0.0009205341339111328,1.081710696220398,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,149,1532402938647444,0.4437023401260376,0.43007829785346985,0.013624042272567749,0.871345043182373,0.8445172309875488,0.02682781219482422,1.508283257484436,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,154,1532402939147334,0.503880500793457,0.5028780102729797,0.001002490520477295,0.8995229601860046,0.8979824185371399,0.001540541648864746,1.9114420413970947,12
cc8c0bf57f984915a77078b10eb33198,22907d343d2940e099a353e3b364b04e,153,1532402939697511,0.5789035558700562,0.5789035558700562,0.0,0.9371282458305359,0.9371282458305359,0.0,1.9348695278167725,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,164,1532402933146604,0.03282425180077553,0.03599616512656212,-0.0031719133257865906,0.06802548468112946,0.020761307328939438,0.04726417735219002,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,155,1532402933646462,0.03282425180077553,0.03561713173985481,-0.0027928799390792847,0.06802548468112946,0.032497208565473557,0.0355282761156559,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,156,1532402934146351,0.032818764448165894,0.034737613052129745,-0.001918848603963852,0.06802548468112946,0.026491384953260422,0.041534099727869034,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,162,1532402934696555,0.03344961255788803,0.034134119749069214,-0.0006845071911811829,0.0654694139957428,0.029803676530718803,0.035665737465023994,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,160,1532402935197541,0.03344961255788803,0.03380468115210533,-0.0003550685942173004,0.0654694139957428,0.033492691814899445,0.03197672218084335,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,158,1532402935697945,0.03344961255788803,0.03245606645941734,0.0009935460984706879,0.0654694139957428,0.0212625190615654,0.0442068949341774,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,159,1532402936198962,0.0340583436191082,0.030749743804335594,0.003308599814772606,0.06617032736539841,0.016970079392194748,0.04920024797320366,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,163,1532402936699359,0.03358114883303642,0.029300862923264503,0.004280285909771919,0.06595073640346527,0.02026597037911415,0.04568476602435112,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,161,1532402937198682,0.033152639865875244,0.030519163236021996,0.0026334766298532486,0.06550782173871994,0.052228156477212906,0.013279665261507034,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,165,1532402937698000,0.03332749381661415,0.03115127980709076,0.0021762140095233917,0.06557489186525345,0.04505660757422447,0.020518284291028976,0.0,12
cc8c0bf57f984915a77078b10eb33198,270f83c6aa8045cdaf422c3fa18309de,157,1532402938197897,0.033502042293548584,0.033502042293548584,0.0,0.0656803548336029,0.0656803548336029,0.0,0.0,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,176,1532402929697797,0.08907679468393326,0.05062875151634216,0.038448043167591095,0.2082512378692627,0.07265322655439377,0.13559801131486893,6.154929161071777,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,171,1532402930152601,0.10710639506578445,0.05425432324409485,0.052852071821689606,0.2376028448343277,0.07242932170629501,0.16517352312803268,8.135915756225586,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,185,1532402930648325,0.140106201171875,0.058014821261167526,0.08209137991070747,0.29066887497901917,0.07128334045410156,0.2193855345249176,10.116903305053711,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,178,1532402931198511,0.1642460823059082,0.06136332452297211,0.1028827577829361,0.3261658847332001,0.07116108387708664,0.25500480085611343,10.222880363464355,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,168,1532402931697833,0.19879387319087982,0.06447575241327286,0.13431812077760696,0.3733307421207428,0.07094336301088333,0.30238737910985947,12.309858322143555,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,166,1532402932197715,0.22441206872463226,0.07299830764532089,0.15141376107931137,0.4573981761932373,0.14145205914974213,0.3159461170434952,13.319482803344727,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,179,1532402932647284,0.25800198316574097,0.08096273988485336,0.1770392432808876,0.5452389121055603,0.13475458323955536,0.41048432886600494,13.607730865478516,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,169,1532402933146604,0.2875576615333557,0.08567428588867188,0.20188337564468384,0.6296164393424988,0.11919811367988586,0.5104183256626129,12.168145179748535,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,187,1532402933646462,0.3082853853702545,0.08417028933763504,0.22411509603261948,0.6537446975708008,0.04733247682452202,0.6064122207462788,24.00001335144043,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,184,1532402934146351,0.3269026577472687,0.08135359734296799,0.2455490604043007,0.667688250541687,0.03378967195749283,0.6338985785841942,21.998302459716797,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,180,1532402934696555,0.3489840030670166,0.08421387523412704,0.26477012783288956,0.600592315196991,0.10197959095239639,0.4986127242445946,170.734130859375,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,174,1532402935197541,0.3587550222873688,0.07940355688333511,0.27935146540403366,0.5791674256324768,0.015865853056311607,0.5633015725761652,232.12655639648438,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,172,1532402935697945,0.3674650192260742,0.07510656863451004,0.2923584505915642,0.5631129741668701,0.021089237183332443,0.5420237369835377,230.1455535888672,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,173,1532402936198962,0.3726119101047516,0.07302894443273544,0.29958296567201614,0.5419566631317139,0.047497913241386414,0.49445874989032745,228.2436981201172,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,186,1532402936699359,0.38181015849113464,0.07432141155004501,0.30748874694108963,0.5523298978805542,0.08679290115833282,0.4655369967222214,311.59185791015625,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,182,1532402937198682,0.39129722118377686,0.07667876034975052,0.31461846083402634,0.5627869963645935,0.09944934397935867,0.46333765238523483,309.5409851074219,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,170,1532402937698000,0.40190550684928894,0.08287032693624496,0.319035179913044,0.5734968185424805,0.14524222910404205,0.4282545894384384,308.5675048828125,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,188,1532402938197897,0.3349967896938324,0.08583178371191025,0.24916500598192215,0.5060057640075684,0.17698946595191956,0.3290162980556488,308.3153381347656,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,175,1532402938647444,0.1950782984495163,0.09390363842248917,0.10117466002702713,0.33311790227890015,0.2316167950630188,0.10150110721588135,309.08551025390625,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,181,1532402939147334,0.12884284555912018,0.1009950339794159,0.027847811579704285,0.22324468195438385,0.2042950540781021,0.01894962787628174,298.4591979980469,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,183,1532402939697511,0.1365319788455963,0.11911334842443466,0.01741863042116165,0.1809554547071457,0.26475197076797485,-0.08379651606082916,298.4100341796875,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,167,1532402940197958,0.14194391667842865,0.13737334311008453,0.004570573568344116,0.12094664573669434,0.2529095411300659,-0.13196289539337158,290.2097473144531,12
cc8c0bf57f984915a77078b10eb33198,42641eb6adcb4f8f8def8ef129d9e843,177,1532402940797343,0.15001584589481354,0.15001584589481354,0.0,0.2536897361278534,0.2536897361278534,0.0,229.69329833984375,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,205,1532402929697797,0.02879241853952408,0.00371362897567451,0.02507878956384957,0.04759630933403969,0.00244140625,0.04515490308403969,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,190,1532402930152601,0.01698976196348667,0.0035384127404540777,0.013451349223032594,0.025470606982707977,0.0028182119131088257,0.02265239506959915,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,193,1532402930648325,0.016361061483621597,0.0031909479293972254,0.013170113554224372,0.024863118305802345,0.0020897299982607365,0.02277338830754161,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,197,1532402931198511,0.016116827726364136,0.002914153039455414,0.013202674686908722,0.024715017527341843,0.0024170614778995514,0.02229795604944229,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,189,1532402931697833,0.016338970512151718,0.0026383530348539352,0.013700617477297783,0.022259032353758812,0.00244140625,0.019817626103758812,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,191,1532402932197715,0.017512282356619835,0.0024399852845817804,0.015072297072038054,0.017879890277981758,0.0024170614778995514,0.015462828800082207,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,204,1532402932647284,0.018217332661151886,0.002382804173976183,0.015834528487175703,0.01589212939143181,0.0024929330684244633,0.013399196323007345,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,209,1532402933146604,0.02266979217529297,0.0023830689024180174,0.02028672327287495,0.01917380839586258,0.0024929330684244633,0.016680875327438116,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,195,1532402933646462,0.021980591118335724,0.0023832712322473526,0.01959731988608837,0.021753381937742233,0.0024929330684244633,0.01926044886931777,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,194,1532402934146351,0.022044191136956215,0.0024057854898273945,0.01963840564712882,0.022175509482622147,0.0024929330684244633,0.019682576414197683,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,192,1532402934696555,0.01983482576906681,0.0023884132970124483,0.017446412472054362,0.027212800458073616,0.002082587219774723,0.025130213238298893,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,211,1532402935197541,0.0224411953240633,0.0024251851718872786,0.020016010152176023,0.01893477328121662,0.0024230265989899635,0.016511746682226658,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,207,1532402935697945,0.023787884041666985,0.003714845282956958,0.020073038758710027,0.01754513941705227,0.01791732758283615,-0.00037218816578388214,0.0,12
cc8c0bf57f984915a77078b10eb33198,e3c5b72c12c34c85aac247734ad83bef,206,1532402936198962,0.02099018543958664,0.004636087454855442,0.016354097984731197,0.024228420108556747,0.013873117975890636,0.010355302132666111,0.0,12
